Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-09-29,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x 2 PCS Plastic Soap Dish,Travel Soap Case,Soap Cases with Lid,Soap Box for Shower Travel Bathroom - $7.99

1x Quatish Travel Bottles for Toiletries, Original Patented Leak Proof Travel Size Toiletries, 3 oz Tsa Approved Silicone Containers, Shampoo and Conditioner Bottles, Travel Essentials, Grey - $12.99

💰 Tax Breakdown:
Subtotal: $20.98
GST (5%): $1.05
QST (9.975%): $2.09
Total: $24.12 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/27e971a3-d93a-41d8-b8b5-19f1f31ccdc4/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/f9cf22b0-d562-4aa1-8401-001bbcc8e5f2/invoice.pdf
3. https://www.amazon.ca/-/fr/documents/download/87f33b68-c53f-4f2b-8851-eca37169bc44/invoice.pdf
4. https://www.amazon.ca/-/fr/documents/download/38a12066-d345-4d27-84f7-6e9e3ef49cd5/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-24.13,,Shared
2025-09-22,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lapfoon 5 Packs Toothbrush Covers, Silicone Toothbrush Covers Caps for for Electric Toothbrush Replacement Head & Manual Toothbrush, Toothbrush Travel Essentials - $5.50

💰 Tax Breakdown:
Subtotal: $5.50
GST (5%): $0.28
QST (9.975%): $0.55
Total: $6.32 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/6346628e-9d49-4f82-984a-46d6628f4143/invoice.pdf",-6.32,,Shared
2025-09-10,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,172.45,,Shared
2025-09-07,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x HKYUSHINE iPhone Charger Cord,4Pack (3/3/6/10ft) Lightning Cable, MFi Certified Nylon Braided Apple Charger Cable (Red-Blue-Yellow-Dark Grey) - $11.95

💰 Tax Breakdown:
Subtotal: $11.95
GST (5%): $0.60
QST (9.975%): $1.19
Total: $13.74 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/2ead14b7-b09c-4c95-948a-4941a22fcd10/invoice.pdf",-13.74,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add""",Shared
2025-09-04,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lifewit Large Lunch Bag for Adults, 24-Can 15L Insulated Lunch Box Leakproof Soft Cooler Cooling Tote for Men Women, Waterproof Reusable Cooler Bags for Work Office Outdoor Picnic Camping, Black - $24.99

💰 Tax Breakdown:
Subtotal: $24.99
GST (5%): $1.25
QST (9.975%): $2.49
Total: $28.73 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/a561d39e-a7a0-4ea0-93ff-3d0793afcf27/invoice.pdf",-28.73,,Shared
2025-08-30,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Philips Corded Epilator, LED light, 2 speed settings, 4 accessories, light purple color, BRE257/04 - $37.45

💰 Tax Breakdown:
Subtotal: $37.45
Other fees/taxes: $-0.14
Total: $37.31

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/371760bf-34a8-42c9-860d-18eaf1a4e812/invoice.pdf",-37.31,,Shared
2025-08-29,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,,-57.79,,Shared
2025-08-18,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x SYLVANIA - 9006 SilverStar - High Performance Halogen Headlight Bulb, High Beam, Low Beam and Fog Replacement Bulb, Brighter Downroad with Whiter Light (Contains 2 Bulbs) - $29.99

💰 Tax Breakdown:
Subtotal: $29.99
GST (5%): $1.50
QST (9.975%): $2.99
Total: $34.48 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/6b76f83e-2054-4346-a17d-a35b18bc5384/invoice.pdf",-34.48,,Shared
2025-08-07,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Webber Naturals Magnesium Citrate 150 mg, 240 Capsules, High Absorption Mineral, Supports Bone and Muscle Functions - $15.98

💰 Tax Breakdown:
Subtotal: $15.98
No taxes applied
Total: $15.98 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/d8cb1097-ae7b-452d-8e31-8d9e437d1db3/invoice.pdf",-15.98,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-08-01,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x DIS-MOI QUI TU AIMES, JE TE DIRAI QUI TU ES - $21.91

💰 Tax Breakdown:
Subtotal: $21.91
GST (5%): $1.10
Total: $23.01 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/fe412667-cf79-4b5f-b299-ce0132848e04/invoice.pdf",-23.01,,Shared
2025-07-30,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,Garmin,-57.80,,Shared
2025-07-28,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x NinjaFoodi 6-en-1 8-Qt. - $149.99

💰 Tax Breakdown:
Subtotal: $149.99
GST (5%): $7.50
QST (9.975%): $14.96
Total: $172.45 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/c250d155-aadb-4325-81b7-c57335deb6b4/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/b9a959e4-8a65-4ac2-8eee-45f7f9fb7c13/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-172.45,,Shared
2025-07-28,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x HOMEXCEL Lot de 12 chiffons de nettoyage en microfibre ultra absorbants, non pelucheux et sans traces pour voiture, cuisine et fenêtres, 31,8 x 31,8 cm (gris) - $12.99

💰 Tax Breakdown:
Subtotal: $12.99
GST (5%): $0.65
QST (9.975%): $1.30
Total: $14.94 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/9bd152a9-b0ba-4cb4-9e5c-cbc4fca9cc27/invoice.pdf",-14.94,,Shared
2025-07-27,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x MAMMOTH MASS: Weight Gainer, High Calorie Protein Powder Workout Smoothie Shake, Meal Replacement, Low Sugar, Whey Isolate Concentrate, Casein Protein Blend, Weight Training, High Protein 15 lb, Vanilla - $98.25

💰 Tax Breakdown:
Subtotal: $98.25
No taxes applied
Total: $98.25 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/7e27dbe2-04aa-41ba-9c75-436073f5f7a7/invoice.pdf",-98.25,,Shared
2025-07-27,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Hello Fresh Citrus Natural Deodorant with shea butter, Aluminum Free, Parabens Free, 73g - $8.99

💰 Tax Breakdown:
Subtotal: $8.99
Other fees/taxes: $11.69
Total: $20.68
💡 May include shipping, discounts, or tax-exempt items

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/d3c6ceff-dfa1-4ed8-a028-eec23c4b3035/invoice.pdf",-20.68,,Shared
2025-07-26,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Alpha Grillers Meat Thermometer Digital - Instant Read Food Thermometer for Cooking Grilling Air Fryer Griddle Probe Kitchen Gadgets Essentials BBQ Accessories Grill Gifts for Men Him Dad Birthday - $21.99

💰 Tax Breakdown:
Subtotal: $21.99
GST (5%): $1.10
QST (9.975%): $2.19
Total: $25.28 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/b3bdfb26-f1f8-4924-b819-c21f844d5111/invoice.pdf",-25.28,,Shared
2025-07-17,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 12 Women/10 Men - $47.45

1x Crocs Unisex-Adult Classic Clogs, Bone, 11 Men/13 Women - $47.49",54.60,,Shared
2025-07-12,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 12 Women/10 Men - $47.45

1x Crocs Unisex-Adult Classic Clogs, Bone, 11 Men/13 Women - $47.49",-54.60,,Shared
2025-07-12,Amazon,clothing [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Crocs Unisex-Adult Classic Clog, Clogs for Women and Men, Bone, 12 Women/10 Men - $47.45

1x Crocs Unisex-Adult Classic Clogs, Bone, 11 Men/13 Women - $47.49",-54.56,,Shared
2025-07-12,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Matrix High Amplify Volumizing Shampoo, Instant Lift & Lasting Volume, Silicone-Free, Boost Structure in Fine, Limp Hair, Salon Professional Shampoo - $31.20

💰 Tax Breakdown:
Subtotal: $31.20
GST (5%): $1.56
QST (9.975%): $3.11
Total: $35.87 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/701c4835-96aa-4097-8947-636b8766a9e1/invoice.pdf",-35.87,,Shared
2025-07-12,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x $100M Leads: How to Get Strangers To Want To Buy Your Stuff - $33.20

💰 Tax Breakdown:
Subtotal: $33.20
GST (5%): $1.66
Total: $34.86 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/f904138e-e6bc-4a32-a1cf-020a12f68833/invoice.pdf",-34.86,,Shared
2025-07-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x 16 Piece Bath towels - Black Towels - 100% Cotton Towels For Bathroom, Luxury Bath Towels, Highly Absorbent Bathroom Towel Set, Super Soft, 4 Bath Towels, 4 Hand Towels, and 8 Wash cloths - Pack of 16 - $84.99

1x Wildone 20-Piece Black Silverware Set, Stainless Steel Flatware Cutlery Set Service for 4, Tableware Eating Utensils Include Knives/Forks/Spoons, Mirror Polished, Dishwasher Safe - $26.55",30.53,,Shared
2025-07-07,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Dish Drying Rack - 2 Tier Dish Drying Rack and Drainboard for Apartment Kitchen Counter, Large Capacity Dish Drainer Organizer Kitchen Rack with Utensil Holder and Cup Rack, Black - $33.99

1x 49-Piece Silverware Set with Organizer, Heavy Duty Stainless Steel Flatware for 8, Cutlery Utensil Sets with Steak Knives, Rust-proof, Mirror Polished, Dishwasher Safe - $49.99

💰 Tax Breakdown:
Subtotal: $83.98
GST (5%): $4.20
QST (9.975%): $8.38
Total: $96.56 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/e3d8182f-fbdb-4f80-968e-2431112c95e2/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/c036ceb2-dfd9-48a9-a6fb-3074349214d7/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-96.56,,Shared
2025-07-07,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Highland Post-it Notes, 3"" x 3"" Sticky Notes, 100 Sheets/Pad, 12 Pads, Canary Yellow - $10.72

💰 Tax Breakdown:
Subtotal: $10.72
GST (5%): $0.54
QST (9.975%): $1.07
Total: $12.33 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/8ee875ec-2805-4818-8fb6-c5b753358335/invoice.pdf",-12.33,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-07-06,Amazon,utilities&communication [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Wildone 20-Piece Black Silverware Set, Stainless Steel Flatware Cutlery Set Service for 4, Tableware Eating Utensils Include Knives/Forks/Spoons, Mirror Polished, Dishwasher Safe - $26.55

1x 16 Piece Bath towels - Black Towels - 100% Cotton Towels For Bathroom, Luxury Bath Towels, Highly Absorbent Bathroom Towel Set, Super Soft, 4 Bath Towels, 4 Hand Towels, and 8 Wash cloths - Pack of 16 - $84.99

💰 Tax Breakdown:
Subtotal: $111.54
GST (5%): $5.58
QST (9.975%): $11.13
Total: $128.24 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/4a788d51-9ff0-4977-824b-8178e7bdbaf6/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/028b4d63-709c-41da-a1c3-3b71836ad525/invoice.pdf
3. https://www.amazon.ca/-/fr/documents/download/7ea15987-6f86-4cc3-8a8e-b60d29493e86/invoice.pdf
4. https://www.amazon.ca/-/fr/documents/download/ae00a990-2d72-40c2-b5f2-e46c90b622b7/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-128.25,,Shared
2025-07-04,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Silkland 4K HDMI Cable 6.6ft, High Speed HDMI 2.0 Cables [Gold Plated, Nylon Braided] HDMI ARC Cord, HDR 4K@60Hz, 2160/1080P, 18Gbps, 3D HDCP 2.2 Compatible for Xbox PS5 Fire TV Soundbar Blu-ray - $7.99

💰 Tax Breakdown:
Subtotal: $7.99
GST (5%): $0.40
QST (9.975%): $0.80
Total: $9.19 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/e58b8845-ac76-421e-a1bf-2e9a77faffe0/invoice.pdf",-9.19,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-06-30,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,Garmin payment,-57.80,,Shared
2025-06-24,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Leather Gymnastics Hand Grips-Great for Gymnastics,Pull up,Weight Lifting,Kettlebells and Cross Training (Brown(2 Layers Leather), Large) - $29.99",34.48,,Shared
2025-06-24,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x ADMITRY Athletic Tape,3 Pack White Sports Tape,Very Strong No Sticky Residue Wrist Ankle Tape for Gymnastics Boxing Lacrosse Climbing Hockey Bat Injuries Medical (1.5 Inches) - $10.54

1x KAYANA 3 Hole Leather Gymnastics Hand Grips - Palm Protection and Wrist Support for Cross Training, Kettlebells, Pull ups, Weightlifting, Chin ups, Workout, Exercise (White, Large) - $32.00",36.79,,Shared
2025-06-23,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x KAYANA 3 Hole Leather Gymnastics Hand Grips - Palm Protection and Wrist Support for Cross Training, Kettlebells, Pull ups, Weightlifting, Chin ups, Workout, Exercise (White, Large) - $32.00

1x ADMITRY Athletic Tape,3 Pack White Sports Tape,Very Strong No Sticky Residue Wrist Ankle Tape for Gymnastics Boxing Lacrosse Climbing Hockey Bat Injuries Medical (1.5 Inches) - $10.54

💰 Tax Breakdown:
Subtotal: $42.54
GST (5%): $2.13
QST (9.975%): $4.24
Total: $48.91 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/20a85c78-41dd-4a0c-aec2-15292fe8b6e7/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/25aef2f0-ecaf-4639-ab4e-27f4e30bf967/invoice.pdf
3. https://www.amazon.ca/-/fr/documents/download/2b04e07d-36ed-47c4-a8cb-27420e1dffe0/invoice.pdf
4. https://www.amazon.ca/-/fr/documents/download/a7506850-40f2-4392-aff4-4a322feba602/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-48.91,,Shared
2025-06-17,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Leather Gymnastics Hand Grips-Great for Gymnastics,Pull up,Weight Lifting,Kettlebells and Cross Training (Brown(2 Layers Leather), Large) - $29.99

💰 Tax Breakdown:
Subtotal: $29.99
GST (5%): $1.50
QST (9.975%): $2.99
Total: $34.48 ✓

📄 Invoices:
1. https://www.amazon.ca/-/fr/documents/download/d9d05bf4-107a-4390-9ca5-4616c1977bf2/invoice.pdf
2. https://www.amazon.ca/-/fr/documents/download/2b58c29d-625d-43b7-a63a-8324e237f592/invoice.pdf

⚠️ Multiple invoices - please verify total matches your transaction",-34.48,,Shared
2025-06-11,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Nature’s Bounty Chelated Zinc 50mg, Helps to Maintain Immune Function - 400 Caplets - $15.99

💰 Tax Breakdown:
Subtotal: $15.99
GST (5%): $0.80
QST (9.975%): $1.60
Total: $18.38 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/5083d02e-3ff3-41b2-9582-a8379b962011/invoice.pdf",-18.38,,Shared
2025-06-11,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x MABAO Sleep Mask for Side Sleeper, Eye Mask for Sleeping Women Men, 3D Contoured Cup No Eye Pressure 100% Light Blocking Sleeping Mask with Adjustable Strap Night Blindfold Flight, Travel, Nap, Black - $9.89

💰 Tax Breakdown:
Subtotal: $9.89
GST (5%): $0.49
QST (9.975%): $0.99
Total: $11.37 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/4595a621-160c-4930-a4fa-2471d0d73346/invoice.pdf",-11.37,,Shared
2025-06-04,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x Webber Naturals Vitamin D3 2500 IU Extra Strength, 180 Softgels, For Healthy Bones, Teeth, and Helps Prevent Vitamin D Deficiency - $8.98

💰 Tax Breakdown:
Subtotal: $8.98
No taxes applied
Total: $8.98 ✓

📄 Invoice:
1. https://www.amazon.ca/-/fr/documents/download/0120edf8-cc47-4bf5-a980-9fa7d2126595/invoice.pdf",-8.98,,Shared
2025-05-29,Amazon,general [shopping],Mastercard Platine . 10k limit (...3121),Amazon,"1x BENFEI 4K DisplayPort to HDMI 6 Feet Cable[Aluminum Shell, Nylon Braided], Uni-Direction DP 1.2 Computer to HDMI 1.4 Screen Cable Compatible with HP, ThinkPad, AMD, NVIDIA, Desktop and More - $13.99",14.94,,Shared
2025-05-26,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Delon Rubbing Alcohol 70% U.S.P. Sterilization Solution Made in Canada, 473 ml (Pack of 2) (A-1390), Tranparent - $9.99",-11.49,,Shared
2025-05-25,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Dove Men + Care Extra Fresh Hand & Body, Face & Shave Bar Soap for refreshed skin with 1⁄4 moisturizing cream 106 g pack of 6 - $8.88",-10.21,,Shared
2025-05-22,Amazon,electronics [shopping],Mastercard Platine . 10k limit (...3121),Amazon,"1x BENFEI 4K DisplayPort to HDMI 6 Feet Cable[Aluminum Shell, Nylon Braided], Uni-Direction DP 1.2 Computer to HDMI 1.4 Screen Cable Compatible with HP, ThinkPad, AMD, NVIDIA, Desktop and More - $13.99",-14.94,,Shared
2025-05-14,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Chipolo ONE - 1 Pack - Key Finder, Bluetooth Tracker for Keys, Backpack, Item Finder, Premium Features, Out of Range Alerts, Works with Chipolo app (iOS & Android Compatible) Yellow - $14.99",15.51,,Shared
2025-05-13,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Siwket USB C to HDMI Cable 6.6ft, [4K@30Hz High-Speed] USB Type C to HDMI Thunderbolt 3 to HDMI 2.0 Cable Compatible with iPhone 16/15 Series, MacBook Pro/Air/Mini, iPad Pro/Air, Galaxy S24,Switch - $12.99",-12.64,"txs [tps + tvq [14.975%]] ,🧾 add bill",Shared
2025-05-11,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Chipolo Spot - KeyFinder, Bluetooth Tracker - Works with The Apple Find My app (only for iOS) (Almost Black) (ONE Spot, Almost Black) - $15.99",-16.54,,Shared
2025-05-10,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x EUCOS 62"" Phone Tripod, Tripod for iPhone & Selfie Stick Tripod with Remote, Extendable Phone Tripod Stand & Travel Tripod, Solidest Cell Phone Tripod Compatible with iPhone/Android - $28.99",-33.33,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-05-09,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Chipolo ONE - 1 Pack - Key Finder, Bluetooth Tracker for Keys, Backpack, Item Finder, Premium Features, Out of Range Alerts, Works with Chipolo app (iOS & Android Compatible) Yellow - $14.99",-15.51,,Shared
2025-05-07,Amazon,electronics [shopping],Mastercard Platine . 10k limit (...3121),Amazon,"1x KTC Écran d'ordinateur QHD 27"" (2560 x 1440p) 100 Hz - Panneau IPS, écran anti-lumière bleue, 100 % gamme de couleurs élevée, 123 % sRGB, prend en charge FreeSyncGSyncHDR, moniteur PC pour les jeux - $152.99",-175.90,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-05-06,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Mac Book Pro USB C Charger, 96W USB C Fast Charger Power Adapter Compatible with New MacBook Air 13 Inch & MacBook Pro 16"" 2021 2020 2019 2018, with 6.6ft USB C Cable - $23.99",-27.58,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-05-05,Amazon,gifts [bday/christmas],MasterCard BNC . 20k limit (...1673),Amazon,"1x UGREEN Tablet Stand Holder for Desk, Aluminum Desktop Tablet Holder Dock Adjustable Foldable Riser Compatible with iPad Pro 12.9, 9.7, 10.5, iPad Air, iPad Mini, Surface Pro, Galaxy Tab, Silver - $29.99",-34.48,,Shared
2025-05-01,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Garmin vívoactive 5, Health and Fitness GPS Smartwatch, AMOLED Display, Up to 11 Days of Battery, Black - $288.99",-101.08,,Shared
2025-05-01,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x WabtvkonMag Écrous de roue M12 x 1,5 chromés avec rondelle, lot de 20 écrous de roue hexagonaux de 21 mm, 3,46 x 3,18 cm, écrous de roue OEM 12 x 1,5, adaptés aux écrous de roue Toyota Lexus Scion - $30.50",-35.07,,Shared
2025-04-29,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"1x Nutridom Caffeine Pills, 200mg Caffeine per Dose, Safely and Effectively Helps You Stay Awake, No Sugar, Calories or Hidden Ingredients, Energy & Focus Supplement, 120 Tablets - $11.99",-12.59,,Shared
2025-04-26,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"2x Hello Fresh Citrus Natural Deodorant with shea butter, Aluminum Free, Parabens Free, 73g - $7.97",-18.32,,Shared
2025-04-21,Amazon,furniture [housing],Mastercard Platine . 10k limit (...3121),Amazon,"1x Kit de couture, fournitures de couture pour la maison, les voyages et les urgences, kit de couture portable pour adultes et débutants, machine à coudre manuelle (39 outils de couture) - $9.49

1x Lot de 8 tasses à mesurer et cuillères à mesurer pour mesurer les ingrédients secs ou liquides, poignée en acier inoxydable, gadgets de cuisine pour la cuisine et la pâtisserie - $13.99",-27.00,,Shared
2025-04-20,Amazon,furniture [housing],Mastercard Platine . 10k limit (...3121),Amazon,"1x Chipolo ONE - 1 Pack - Key Finder, Bluetooth Tracker for Keys, Backpack, Item Finder, Premium Features, Out of Range Alerts, Works with Chipolo app (iOS & Android Compatible) White - $14.99",-17.23,,Shared
2025-04-19,Amazon,suppléments [health],Mastercard Platine . 10k limit (...3121),Amazon,"1x Magnesium Bis-Glycinate High Potency 500mg Daily Dose (2 x 250mg) 240 Capsules Of Chelated Magnesium Glycinate. Natural Sleep Aid, Energy Metabolism, Muscle Function, Bone & Heart Health, And Electrolyte Balance. Non-GMO Premium Magnesium Capsules, Vegan Friendly, Free of Gluten, Soy & Dairy. - $26.99",-28.34,,Shared
2025-04-14,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x MAMMOTH MASS: Weight Gainer, High Calorie Protein Powder Workout Smoothie Shake, Meal Replacement, Low Sugar, Whey Isolate Concentrate, Casein Protein Blend, Weight Training, High Protein 15 lb, Vanilla - $99.99",-99.99,,Shared
2025-04-14,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Adjustable Jump Rope for Fitness and Exercise – Skipping Rope for Cardio, Boxing, and Weight Loss – Speed Rope perfect for Men & Women - $12.99",-14.94,,Shared
2025-04-12,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x Ninja MC1001C Foodi PossibleCooker PRO – Multicuiseur 8 en 1, cocotte 8 en 1, cuiseur vapeur et plus encore, couvercle en verre et cuillère intégrée, antiadhésif, passe au four jusqu'à 260 °C, gris - $147.26",-169.31,,Shared
2025-04-11,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"2x ATTITUDE Nettoyant multi-usage en vaporisateur, nettoyant efficace pour surfaces, zeste d'agrumes, 800 ml - $4.47",-10.28,,Shared
2025-04-11,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x Gel de nettoyage universel pour clavier de voiture Slime amélioré - Gel de nettoyage de la poussière pour tableau de bord de voiture, ordinateur portable Mac, clavier à domicile, bureau à domicile, - $7.99",-9.19,"""[-] rapha, expenses; to add"",txs [tps inclus [5%]],txs assur [9%],🧾 add bill",Shared
2025-04-09,Amazon,hardware [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x Bose QuietComfort Écouteurs Bluetooth sans fil avec suppression active du bruit et micro, basses profondes, indice IPX4, jusqu'à 8,5 heures de lecture, noir - $247.00",-283.99,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; to add"",🧾 add bill",Shared
2025-04-08,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"1x NutriBullet Pro 900 Series Extracteur de nutriments, mixeur (9 pièces) - $56.51",-64.97,,Shared
2025-02-25,Amazon,general [shopping],MasterCard BNC . 20k limit (...1673),Amazon,1x Expert Secrets: The Underground Playbook for Converting Your Online Visitors into Lifelong Custo mers - $24.99,-26.24,,Shared
2025-02-16,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-72.25,,Shared
2025-02-16,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,,-202.32,,Shared
2025-02-04,Amazon,electronics [shopping],MasterCard BNC . 20k limit (...1673),Amazon,"1x ATUVOS Air Tag Lot de 2 localisateurs de clés intelligents pour bagages fonctionne avec l'application Apple Find My (iOS uniquement, Android non pris en charge), localisateur d'articles Bluetooth pour - $29.99",-28.73,,Shared
2025-02-04,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Ingnok Moniteur portable, extension d'écran d'ordinateur portable 15,6"" 1080p avec support réglable, moniteur portable pour ordinateur portable, Mac, PC, idéal pour les voyages et le bureau - $99.99",114.96,,Shared
2025-02-02,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x YSOLX Onduleur de voiture 150 W DC 12 V vers 110 V AC convertisseur avec adaptateur de chargeur de voiture double USB 3,1 A Bleu - $20.99",24.13,,Shared
2025-02-01,Amazon,maintenance [auto],MasterCard BNC . 20k limit (...1673),Amazon,"1x EEFUN Grattoir à lame de rasoir avec 10 lames en acier au carbone pour enlever les autocollants en vinyle et la colle des voitures, bateaux et autres surfaces délicates - $8.99",-10.34,,Shared
