Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner,Business Entity
2024-12-20,Transfer Between Accounts,transfer [transfers],n.a. 2 taxQ1'25 '' lim 30avr (...6697),Transfer between accounts,,243.34,,Shared,
2024-12-20,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-243.34,,Shared,
2024-12-20,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,"Facture 202 [Entente | Année 2025]

Pre-tax 8000$
Taxes 1,198
Montant total dû à Raph 9198 CA$",9068.00,"txs [tps + tvq [14.975%]] ,""[+] rapha, revenue; to add""",Shared,
2024-12-20,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-151.77,,Shared,
2024-12-19,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,3000.00,,Shared,
2024-12-19,Cineplex Theaters,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Cineplex Theatres,,-16.38,,Shared,
2024-12-19,Mecanique Pro Auto,maintenance [auto],MasterCard BNC . 20k limit (...1673),Mecanique Pro Auto,,-3035.71,has_Attachement,Shared,
2024-12-19,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,"Facture 216 [Entente | Année 2025]

Total Raph 1625$
Taxes 243.34
Montant
total dû à
Raph
1868.34 CA$",1868.34,"txs [tps + tvq [14.975%]] ,""[+] rapha, revenue; added""",Shared,
2024-12-19,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-50.00,,Shared,
2024-12-19,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,50.00,,Shared,
2024-12-19,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-3000.00,,Shared,
2024-12-19,Deposit,transfer [transfers],1 chèques (...2300),Dépôt/Deposit,,3006.64,,Shared,
2024-12-18,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,67.58,,Shared,
2024-12-18,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,16.38,,Shared,
2024-12-18,Cineplex Theaters,entertainment & recreation [personal],MasterCard BNC . 20k limit (...1673),Cineplex Theatres,,-16.38,,Shared,
2024-12-18,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-16.38,,Shared,
2024-12-18,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-67.58,,Shared,
2024-12-17,Lululemon Athletica,gifts [bday/christmas],MasterCard BNC . 20k limit (...1673),Lululemon Athletica,cadeau annick,-40.00,,Shared,
2024-12-17,Amazon,hardware [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x Qumox Pomodoro Minuteur cube de productivité avec alerte sonore et vibration réglable, idéal pour le travail, le bureau, le TDAH, les études et les tâches – 5/10/30/60 minutes et compte à rebours - $23.99",-27.58,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-12-16,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,197.63,,Shared,
2024-12-16,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,28.07,,Shared,
2024-12-16,St Roch L Vis,haircut [personal],MasterCard BNC . 20k limit (...1673),St Roch,,-28.07,,Shared,
2024-12-16,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Tondeuse rechargeable pour poils d'oreille et nez – Tondeuse professionnelle indolore pour sourcils et poils du visage pour homme et femme, moteur puissant et lames à double tranchant pour une coupe - $20.79",-23.90,,Shared,
2024-12-16,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Lot de 2 pinces à cuticules avec repousse-cuticules, coupe-cuticules professionnel en acier inoxydable - $7.98

1x opove X7 Pince à cuticules extrêmement tranchante en acier inoxydable Gris sidéral - $17.95",-29.82,,Shared,
2024-12-16,Desjardins Assurances,auto_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-43.16,"""[-] rapha, expenses; added"",txs assur [9%]",Shared,
2024-12-16,Desjardins Assurances,house_insurance [financial],1 chèques (...2300),Desjardins Assurances,,-31.17,"""[-] rapha, expenses; added"",txs assur [9%]",Shared,
2024-12-16,Amazon,office_supplies [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,"1x GuDoQi Minuteur cube rotatif, 2 modes, compte à rebours visuel pour enfants et audlts, minuterie numérique de productivité, 5-10-30-60 minutes, alarme de volume réglable pour étude, salle de classe, - $23.99",-27.58,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-12-16,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-74.33,,Shared,
2024-12-16,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-197.63,,Shared,
2024-12-16,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-28.07,,Shared,
2024-12-16,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-4.59,,Shared,
2024-12-16,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,74.33,,Shared,
2024-12-16,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,4.59,,Shared,
2024-12-15,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-3.99,,Shared,
2024-12-15,the YMCA,gym [fitness],MasterCard BNC . 20k limit (...1673),the YMCA,,-28.73,,Shared,
2024-12-15,icloud [200Go subscription],subscriptions [personal],Mastercard Platine . 10k limit (...3121),Apple,"Montant avant taxes = 3,99$
GST (5%) = 0.17$
QST (9.975%) = 0.35$",-4.59,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added""",Shared,
2024-12-14,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-9.77,,Shared,
2024-12-14,DeSerres,gifts [bday/christmas],MasterCard BNC . 20k limit (...1673),DeSerres,,-50.00,,Shared,
2024-12-14,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-14.65,,Shared,
2024-12-13,Consolidation Interest,interest [+],3pôts25 '4265 15dec' (...7898),Consolidation interest,,2.23,,Shared,
2024-12-13,Consolidation Interest,interest [+],2 taxQ4 '2333.62' limite 31janv (...7790),Consolidation interest,,1.36,,Shared,
2024-12-13,Consolidation Interest,interest [+],1 épargne (...2392),Consolidation interest,,0.20,,Shared,
2024-12-13,Transaction Fees,financial_fees [financial],1 chèques ' dépôt (...3400),Monthly transaction fees,,0.00,,Shared,
2024-12-13,Fixed Monthly Fee,financial_fees [financial],1 chèques ' dépôt (...3400),Fixed monthly fees,,0.00,,Shared,
2024-12-13,Transaction Fees,financial_fees [financial],1 chèques (...2300),Monthly transaction fees,,0.00,,Shared,
2024-12-13,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer service,,0.00,,Shared,
2024-12-13,Fixed Monthly Fee,financial_fees [financial],1 chèques (...2300),Fixed monthly fees,,0.00,,Shared,
2024-12-13,Puchase Fees,transfer [transfers],1 chèques (...2300),Debit card puchase fees,,0.00,,Shared,
2024-12-13,Fixed Monthly Fee,financial_fees [financial],3pôts26 ' Q1 ' 15 mars 2025 '4128' (...3508),Fixed monthly fees,,0.00,,Shared,
2024-12-13,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-30.13,,Shared,
2024-12-13,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,30.13,,Shared,
2024-12-13,"Desjardins, Assurance Invalidité",invalidity_insurance [financial],1 chèques (...2300),Desjardins Sécurité financière,,-47.02,txs assur [9%],Shared,
2024-12-12,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,61.74,,Shared,
2024-12-12,Accomodation St Joseph,fun_money [personal],MasterCard BNC . 20k limit (...1673),Accomodation St Joseph,,-9.19,,Shared,
2024-12-12,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-61.74,,Shared,
2024-12-11,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,977.67,,Shared,
2024-12-11,Amazon,education [personal],MasterCard BNC . 20k limit (...1673),Amazon,"1x Poor Charlie’s Almanack: The Essential Wit and Wisdom of Charles T. Munger - $35.46

1x My Early Life: 1874-1904 - $22.99",-61.37,,Shared,
2024-12-11,Maelstrom Saint Roch,coffee shop [food],MasterCard BNC . 20k limit (...1673),Maelstrom Saint Roch,Ariane Sampson,-61.74,,Shared,
2024-12-11,Amazon,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Amazon,1x The Boron Letters - $32.70,-34.34,"""[-] rapha, expenses; added"",txs [tps inclus [5%]],has_Attachement",Shared,
2024-12-11,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-977.67,,Shared,
2024-12-11,Deposit,transfer [transfers],1 chèques (...2300),Dépôt/Deposit,,1027.14,,Shared,
2024-12-10,Jean Fina Services,maintenance [auto],MasterCard BNC . 20k limit (...1673),Jean Fina Services,,-881.96,has_Attachement,Shared,
2024-12-09,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-505.36,,Shared,
2024-12-09,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-237.28,,Shared,
2024-12-09,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,237.28,,Shared,
2024-12-09,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-37.94,,Shared,
2024-12-09,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,163.38,,Shared,
2024-12-09,Interac,transfer [transfers],1 épargne (...2392),INTERAC e-Transfer,,203.30,,Shared,
2024-12-09,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,505.36,,Shared,
2024-12-09,Interac,transfer [transfers],1 chèques (...2300),INTERAC e-Transfer,,-505.36,,Shared,
2024-12-08,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,37.94,,Shared,
2024-12-08,"Fizz, internet",internet [housing],MasterCard BNC . 20k limit (...1673),Fizz,,-37.94,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-12-07,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,1x GoodValue Trail Running Shoes Men Waterproof Walking Hiking Running Shoes for Men Non-Slip All-Terrain Shoes Black - $47.99,-40.84,,Shared,
2024-12-06,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,377.36,,Shared,
2024-12-06,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-21.27,,Shared,
2024-12-06,Costco Essence,gas [auto],MasterCard BNC . 20k limit (...1673),Costco Essence,,-44.61,,Shared,
2024-12-06,Costco,groceries [food],MasterCard BNC . 20k limit (...1673),Costco,,-260.85,has_Attachement,Shared,
2024-12-06,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-377.36,,Shared,
2024-12-06,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-2756.80,,Shared,
2024-12-06,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-100.00,,Shared,
2024-12-06,AIR-serv,maintenance [auto],1 chèques (...2300),AIR-serv,gonflage pneus,-2.50,,Shared,
2024-12-05,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,21.93,,Shared,
2024-12-05,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-3.45,,Shared,
2024-12-05,"Fizz, Phone",phone [personal],MasterCard BNC . 20k limit (...1673),Fizz,"Taxe/redevance (service 911)
0,52 $
Sous-total29,52 $
TPS (5%) 1055326341,48 $
TVQ (9,975%) 10037680972,94 $",-33.94,"txs [tps + tvq [14.975%]] ,""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-12-05,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-52.84,has_Attachement,Shared,
2024-12-05,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-2756.80,,Shared,
2024-12-05,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-100.00,,Shared,
2024-12-05,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-2756.80,,Shared,
2024-12-05,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,2756.80,,Shared,
2024-12-05,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,100.00,,Shared,
2024-12-05,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,2756.80,,Shared,
2024-12-05,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,74.75,,Shared,
2024-12-05,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-21.93,,Shared,
2024-12-05,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-74.75,,Shared,
2024-12-05,Government of Quebec,government [+],1 chèques (...2300),Government of Quebec,,76.44,,Shared,
2024-12-04,Cash Back,other income [+],MasterCard BNC . 20k limit (...1673),Cashback program,,9.07,,Shared,
2024-12-04,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-31.04,,Shared,
2024-12-04,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"1x Under Armour Baskets Charged Commit Trainer 4 pour homme, (005) Black/Ultimate Black/Castlerock, 10,5 - $70.00",80.48,,Shared,
2024-12-03,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,25.77,,Shared,
2024-12-03,Fathom Video,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Fathom Video,"Fathom Premium
Dec 3, 2024 – Jan 3, 2025

1 $19.00 $19.00",-27.42,"txs [sans [0%]],""[-] rapha, expenses; added""",Shared,
2024-12-03,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-25.77,,Shared,
2024-12-02,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-8.27,,Shared,
2024-12-02,Youtube [apple subscription],education [personal],Mastercard Platine . 10k limit (...3121),Apple,,-19.53,,Shared,
2024-12-02,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"1x Getting Everything You Can Out of All You've Got: 21 Ways You Can Out-Think, Out-Perform, and Out-Earn the Competition - $26.48",-27.80,"""[-] rapha, expenses; added"",txs [tps inclus [5%]]",Shared,
2024-12-02,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-288.20,,Shared,
2024-12-02,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-100.00,,Shared,
2024-12-02,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-9.74,,Shared,
2024-12-02,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-6.00,,Shared,
2024-12-02,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-0.84,,Shared,
2024-12-02,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-500.00,,Shared,
2024-12-02,Loyer,rent [housing],1 chèques (...2300),INTERAC e-Transfer,,-820.00,,Shared,
2024-12-01,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,288.20,,Shared,
2024-12-01,Amazon,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Amazon Prime Membership,amazon prime,-113.83,,Shared,
2024-12-01,Universite Laval Don,charity [financial],MasterCard BNC . 20k limit (...1673),Universite Laval Don,,-10.00,,Shared,
2024-12-01,the YMCA,gym [fitness],MasterCard BNC . 20k limit (...1673),the YMCA,,-14.37,,Shared,
2024-12-01,Amazon,beauty [personal],Mastercard Platine . 10k limit (...3121),Amazon,"✅ VERIFIED (3 days apart)
📅 Ordered: November 28, 2024

1x Schmidt's Déodorant Charbon & Magnésium 48h sans aluminium avec ingrédients... - $8.47

💰 Tax Breakdown:
Subtotal: $8.47
GST (5%): $0.42
QST (9.975%): $0.84
Total: $9.74 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/4f1a0b9a-2891-4a77-a375-6d10c7695c72/invoice.pdf
2. https://www.amazon.ca/documents/download/e5db6d71-c559-4a72-923c-aa734e7e2bc1/invoice.pdf",-9.74,,Shared,
2024-12-01,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,9.74,,Shared,
2024-11-30,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,500.00,,Shared,
2024-11-30,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,100.00,,Shared,
2024-11-30,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,6.00,,Shared,
2024-11-30,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,0.84,,Shared,
2024-11-29,Amazon,beauty [personal],MasterCard BNC . 20k limit (...1673),Amazon,1x Schmidt's Déodorant Charbon & Magnésium 48h sans aluminium avec ingrédients d'origine 100% naturelle 75 g - $8.47,-9.74,,Shared,
2024-11-29,Amazon,suppléments [health],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 28, 2024

1x Glycinate de magnésium 400 mg | 100 % chélaté avec TRAACS® | Supplément de... - $19.95

💰 Tax Breakdown:
Subtotal: $19.95
GST (5%): $1.00
QST (9.975%): $1.99
Total: $22.94 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/5f71fe71-9582-43bf-baa7-aed45cab37e0/invoice.pdf",-22.94,,Shared,
2024-11-29,Maxi,groceries [food],MasterCard BNC . 20k limit (...1673),Maxi,,-72.71,,Shared,
2024-11-29,Copywriting Course,formation [rapha_business],MasterCard BNC . 20k limit (...1673),Copywriting Course,,-717.44,"txs [sans [0%]],""[-] rapha, expenses; added"",has_Attachement",Shared,
2024-11-29,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,20.00,,Shared,
2024-11-29,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-20.00,,Shared,
2024-11-29,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,Remboursement cours copywriting de Neville Medhora,349.97,"txs [sans [0%]],""[-] rapha, expenses; added""",Shared,
2024-11-29,Interac,dîme; 10% [financial],1 chèques (...2300),INTERAC e-Transfer,,-100.00,,Shared,
2024-11-28,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,133.79,,Shared,
2024-11-28,Amazon,gear [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x Under Armour Baskets Charged Commit Trainer 4 pour homme - $70.00

💰 Tax Breakdown:
Subtotal: $70.00
GST (5%): $3.50
QST (9.975%): $6.98
Total: $80.48 ✓

📄 Invoices:
1. https://www.amazon.ca/documents/download/a8b1ebeb-68fa-407d-b612-03b901f014c0/invoice.pdf
2. https://www.amazon.ca/documents/download/25992768-b7b4-45f7-872e-0770cbcf07a4/invoice.pdf",-80.48,,Shared,
2024-11-28,Klarna,clothing [shopping],MasterCard BNC . 20k limit (...1673),Lululemon Athletica - Klarna,,-9.77,,Shared,
2024-11-28,Figma Monthly Renewal,softwares [rapha_business],Mastercard Platine . 10k limit (...3121),Figma Monthly Renewal,,-20.00,"txs [sans [0%]],""[-] rapha, expenses; added""",Shared,
2024-11-28,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 27, 2024

1x The Adweek Copywriting Handbook: The Ultimate Guide to Writing Powerful... - $34.13

💰 Tax Breakdown:
Subtotal: $34.13
GST (5%): $1.71
Total: $35.84 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/c3c32d1c-874a-4f79-83a1-b36f68604f85/invoice.pdf",-35.84,"""[-] rapha, expenses; added"",txs [tps inclus [5%]]",Shared,
2024-11-28,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,35.00,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-480.00,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-300.00,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-275.11,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,1.14,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,275.11,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,300.00,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,480.00,,Shared,
2024-11-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-133.79,,Shared,
2024-11-28,Mastercard Payment,credit_card_payment [transfers],1 chèques (...2300),Mastercard payment,,-35.00,,Shared,
2024-11-28,Transfer,transfer [transfers],1 chèques (...2300),Debit transfer,,-300.00,,Shared,
2024-11-28,Transfer Between Accounts,transfer [transfers],1 chèques ' dépôt (...3400),Transfer between accounts,,-1.14,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,1653.81,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,1200.00,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,243.34,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],2 taxQ4 '2333.62' limite 31janv (...7790),Transfer between accounts,,390.79,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1653.81,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-1200.00,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-390.79,,Shared,
2024-11-27,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,-243.34,,Shared,
2024-11-27,Monsieurchalets,paycheck [+],1 chèques (...2300),Monsieurchalets,Facture 215 + 309 [Contrat] ,4000.63,"txs [tps + tvq [14.975%]] ,""[+] rapha, revenue; added""",Shared,
2024-11-27,Bill Payment,transfer [transfers],1 chèques (...2300),Bill payment,,-1.92,,Shared,
2024-11-26,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,19.02,,Shared,
2024-11-26,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,26.43,,Shared,
2024-11-26,Amazon,recovery [fitness],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x VANKADA Coussin chauffant électrique - $22.99

💰 Tax Breakdown:
Subtotal: $22.99
GST (5%): $1.15
QST (9.975%): $2.29
Total: $26.43 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/bc927763-6fb3-4212-8d41-042c1b063023/invoice.pdf",-26.43,,Shared,
2024-11-26,Amazon,formation [rapha_business],Mastercard Platine . 10k limit (...3121),Amazon,"✅ VERIFIED (1 day apart)
📅 Ordered: November 25, 2024

1x This book will teach you how to write better: Learn how to get what you want - $13.37

💰 Tax Breakdown:
Subtotal: $13.37
GST (5%): $0.67
Total: $14.04 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/7450fb8e-29e9-4e6a-a712-4b416452b2a6/invoice.pdf",-14.04,"""[-] rapha, expenses; added"",txs [tps inclus [5%]]",Shared,
2024-11-26,Payment Received Thank,credit_card_payment [transfers],Mastercard Platine . 10k limit (...3121),Payment received thank you!,,14.04,,Shared,
2024-11-26,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-14.04,,Shared,
2024-11-26,Mastercard Payment,credit_card_payment [transfers],1 chèques ' dépôt (...3400),Mastercard payment,,-26.43,,Shared,
2024-11-26,Interac,transfer [transfers],1 chèques ' dépôt (...3400),INTERAC e-Transfer,,27.57,,Shared,
2024-11-26,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-55.14,,Shared,
2024-11-26,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,55.14,,Shared,
2024-11-26,Interac,fun_money [personal],1 chèques (...2300),INTERAC e-Transfer,,-55.14,,Shared,
2024-11-26,Mastercard Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Mastercard payment,,-19.02,,Shared,
2024-11-25,Payment,transfer [transfers],Amazon.ca Rewards Mastercard® ···· (...7765),Payment,,85.10,,Shared,
2024-11-25,Readwise,subscriptions [personal],MasterCard BNC . 20k limit (...1673),Readwise,,160.24,,Shared,
2024-11-25,Bill Payment,credit_card_payment [transfers],3pôts25 '4265 15dec' (...7898),Bill payment,,-85.10,,Shared,
2024-11-25,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,-2.20,,Shared,
2024-11-25,Transfer Between Accounts,transfer [transfers],1 chèques (...2300),Transfer between accounts,,2.20,,Shared,
2024-11-25,Transfer Between Accounts,transfer [transfers],3pôts25 '4265 15dec' (...7898),Transfer between accounts,,-45.98,,Shared,
2024-11-25,Transfer Between Accounts,transfer [transfers],1 épargne (...2392),Transfer between accounts,,45.98,,Shared,
2024-11-25,Mastercard Payment,credit_card_payment [transfers],1 épargne (...2392),Mastercard payment,,-45.98,,Shared,
2024-11-24,Amazon,general [shopping],Amazon.ca Rewards Mastercard® ···· (...7765),Amazon,"✅ VERIFIED (2 days apart)
📅 Ordered: November 22, 2024

1x BN-LINK Minuteur mécanique à brancher 24 heures pour aquarium - $12.74

💰 Tax Breakdown:
Subtotal: $12.74
GST (5%): $0.64
QST (9.975%): $1.27
Total: $14.65 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/227c3f87-3037-4a1d-9504-63b1afb0b0b2/invoice.pdf",-14.65,,Shared,
2024-11-23,Payment Received Thank,credit_card_payment [transfers],MasterCard BNC . 20k limit (...1673),Payment received thank you!,,45.98,,Shared,
2024-11-23,Amazon,furniture [housing],MasterCard BNC . 20k limit (...1673),Amazon,"✅ VERIFIED (Same date)

1x VERONES Lot de 5 récipients hermétiques en verre de 1 020 - $39.99

💰 Tax Breakdown:
Subtotal: $39.99
GST (5%): $2.00
QST (9.975%): $3.99
Total: $45.98 ✓

📄 Invoice:
1. https://www.amazon.ca/documents/download/90bc7b4b-29f0-4614-91af-cb26d8355874/invoice.pdf",-45.98,,Shared,
